11383, 508.54
95970, 61.53
43659, 793.00
77415, 72.45
23917, 557.04
13561, 650.73
91389, 120.78
31078, 66.50
77397, 624.36
68464, 614.57
59816, 457.63
95841, 542.21
30201, 661.25
98090, 636.11
5643, 255.29
82107, 467.55
21792, 377.64
48869, 738.18
47913, 767.77
92361, 537.49
16868, 189.45
7893, 951.29
12643, 696.01
51121, 469.54
7747, 720.77
36717, 543.53
14808, 342.97
27904, 361.05
19477, 882.97
97535, 872.60
28071, 302.08
8796, 969.71
14425, 278.63
95409, 507.00
40170, 231.20
77095, 257.13
85351, 852.82
31902, 753.34
72297, 337.37
19083, 482.32
54501, 336.61
97288, 670.45
6614, 366.66
59109, 303.07
94599, 635.54
98372, 492.89
48992, 425.69
28185, 809.04
85703, 891.37
46277, 236.84
31164, 967.37
42915, 949.49
24979, 899.47
51491, 972.83
21146, 399.78
34457, 665.26
87212, 63.94
79427, 663.70
89770, 743.87
6902, 596.14
46143, 751.44
7550, 434.55
51489, 99.32
73210, 416.67
98930, 981.22
36770, 276.04
7577, 611.61
59992, 968.94
61596, 914.87
62401, 669.49
12608, 167.64
82141, 300.97
26959, 252.60
8451, 942.84
78013, 827.89
17774, 874.99
27114, 837.75
98578, 900.93
31361, 207.55
91890, 48.65
57750, 120.62
98875, 392.58
97045, 276.31
77209, 786.94
6502, 638.75
199, 327.76
60492, 528.95
37021, 720.92
84261, 796.82
56879, 817.57
14749, 2.70
51822, 551.09
23957, 760.58
4435, 12.09
54067, 140.83
82841, 416.80
70876, 301.68
64892, 690.53
58142, 724.18
27878, 451.83
90169, 430.09
35911, 567.93
77598, 974.74
33400, 73.17
49828, 845.04
81536, 292.71
22614, 459.57
46560, 321.00
2661, 969.94
51962, 852.71
84404, 695.12
69954, 61.82
93725, 90.71
85404, 595.73
23628, 199.69
86765, 714.67
60243, 780.42
99291, 586.27
22784, 727.06
78457, 872.03
40911, 108.31
77249, 611.33
85259, 525.22
36261, 125.79
67532, 930.65
46819, 564.25
18033, 60.03
37072, 453.09
80761, 115.95
77411, 830.40
42305, 763.14
80733, 807.12
51181, 662.13
42773, 269.16
43279, 358.70
99532, 900.17
9974, 735.21
98698, 437.11
86275, 809.34
13089, 658.99
28451, 575.93
6306, 640.96
44058, 226.78
27560, 265.97
88123, 566.63
3121, 658.00
54203, 875.99
8281, 882.68
97288, 873.18
15791, 39.93
29928, 323.10
19695, 205.28
2036, 921.99
78843, 780.82
56990, 157.34
76917, 894.33
77277, 53.29
88668, 181.04
70289, 934.25
69318, 582.58
42334, 294.18
17265, 973.55
73276, 654.80
22528, 586.52
40726, 234.28
17865, 48.50
23566, 436.81
4640, 210.97
69875, 579.01
77528, 169.88
8841, 727.95
93666, 343.65
77006, 594.01
35276, 9.15
22229, 614.39
27598, 104.85
97862, 827.31
38454, 536.38
54068, 494.45
40413, 156.45
59389, 757.19
36884, 340.52
88359, 362.13
82716, 329.97
29730, 184.99
5424, 629.28
51716, 76.53
13685, 154.86
92612, 264.93
47213, 71.94
37043, 840.14
19649, 812.38
79567, 981.75
96945, 86.20
40357, 849.13
97787, 484.94
90711, 429.30
43306, 932.39
95887, 431.17
75913, 622.09
98016, 30.40
41846, 485.59
47770, 853.10
61305, 770.89
35153, 525.54
95426, 889.57
6685, 157.34
54737, 917.70
20412, 722.85
74901, 386.62
34989, 100.94
58128, 268.63
47101, 96.78
9839, 310.52
53853, 942.70
73639, 893.85
7592, 9.38
37802, 395.01
48786, 613.93
62275, 952.37
94155, 191.57
88475, 432.89
48831, 58.13
31148, 861.41
56494, 573.94
42136, 680.56
71104, 753.11
53532, 743.77
1752, 153.31
22595, 580.90
7591, 5.88
90168, 295.63
90797, 123.89
16501, 679.38
83320, 19.92
47761, 640.37
48831, 949.21
78213, 395.33
20590, 461.47
48736, 11.47
40456, 21.45
57401, 220.64
34797, 899.22
57466, 999.98
68088, 698.03
19397, 170.04
56519, 568.09
79396, 113.66
42114, 986.55
42298, 212.38
39143, 468.46
34225, 428.22
71166, 56.46
735, 458.59
48440, 716.74
83075, 734.94
39954, 212.85
94219, 617.77
40609, 901.58
86659, 114.61
60229, 704.62
9780, 854.71
13956, 629.78
32298, 291.62
60558, 30.55
73304, 591.62
14752, 848.34
32596, 305.70
57700, 954.40
82649, 755.51
70638, 129.58
62708, 7.03
70026, 576.58
59252, 419.65
48352, 785.57
52763, 454.72
8021, 821.38
98104, 717.97
81117, 429.57
96992, 638.03
32065, 974.29
749, 510.60
78743, 241.04
52856, 710.62
55457, 678.36
3678, 87.01
86488, 560.94
30917, 172.55
743, 871.77
44039, 204.78
7752, 568.38
45690, 669.65
24556, 244.86
39885, 415.14
56548, 156.74
78715, 416.77
37826, 611.07
28445, 784.79
5207, 320.66
39507, 558.77
2511, 226.20
55372, 53.10
34069, 716.40
6378, 901.40
29639, 572.04
42356, 143.73
87172, 723.94
95098, 978.44
12047, 636.57
58974, 730.64
45372, 284.47
25406, 312.99
37569, 521.05
79949, 368.84
59225, 387.08
92756, 637.27
97009, 211.02
99300, 205.69
90696, 837.48
93101, 468.67
40461, 145.69
94425, 899.12
49048, 463.78
72262, 767.12
38773, 608.11
80844, 649.33
3511, 746.40
66549, 827.77
19320, 737.87
66824, 80.96
53948, 362.17
4698, 217.05
29959, 772.34
37095, 725.58
31787, 429.05
27197, 140.58
45410, 172.90
75813, 482.79
55768, 757.25
49058, 536.23
85959, 341.42
80633, 388.28
83599, 955.55
6582, 639.23
24316, 386.65
76860, 864.56
13424, 86.85
53225, 60.49
24917, 996.88
23607, 440.43
94567, 262.15
11300, 193.69
65841, 944.65
64439, 635.20
61475, 698.54
69697, 596.84
89108, 844.06
94325, 110.84
33925, 805.91
16633, 40.53
24935, 696.74
1181, 13.67
30452, 267.26
90338, 246.86
63619, 854.96
58614, 116.53
2939, 947.66
60419, 515.37
64535, 55.21
91968, 277.35
62557, 748.45
941, 957.50
84196, 305.88
24204, 212.85
6356, 475.87
56019, 422.64
36061, 103.61
29192, 287.38
156, 968.46
15357, 562.51
90342, 733.78
95384, 105.59
54990, 697.10
28522, 250.62
24769, 789.38
16457, 502.05
26865, 741.88
15138, 418.48
59577, 854.98
23750, 471.23
71578, 365.12
78484, 677.42
62297, 842.59
59251, 518.56
75695, 670.04
33735, 850.43
62713, 624.59
71511, 280.19
49270, 867.96
7273, 754.95
10842, 124.74
7858, 832.20
1471, 899.64
30122, 427.13
25034, 395.04
67223, 686.84
98653, 235.66
4691, 521.12
24714, 66.28
60982, 872.87
32840, 245.39
45228, 387.61
33597, 319.19
29730, 912.87
16556, 643.22
17439, 25.96
69471, 796.75
5566, 724.44
61960, 467.51
33284, 958.06
20214, 400.38
11828, 237.87
29641, 278.27
21121, 384.96
46097, 974.97
16170, 170.67
20512, 311.40
62325, 212.36
83995, 618.41
74318, 475.35
88503, 341.44
79219, 86.00
96717, 811.44
14893, 778.76
67029, 940.97
23198, 709.04
35053, 319.28
3379, 875.40
20564, 991.69
74471, 836.01
1041, 666.78
23483, 458.49
6466, 534.69
17643, 420.72
97554, 460.50
61033, 735.21
72826, 498.85
29459, 364.17
6020, 168.89
91108, 528.14
63164, 710.54
13151, 113.87
65223, 964.18
49461, 566.20
75870, 822.55
60105, 730.00
5798, 521.23
85524, 141.53
9710, 556.41
58279, 220.74
90471, 322.07
26015, 232.11
69664, 595.41
662, 379.40
43945, 863.87
46873, 508.54
53615, 956.65
62683, 374.60
591, 393.04
19986, 838.12
24470, 350.73
48841, 699.63
2008, 363.13
27120, 121.22
56677, 761.61
14338, 871.63
49176, 76.11
37338, 40.26
32729, 907.56
33060, 809.50
49826, 179.52
93459, 580.65
79704, 347.65
15630, 443.21
28682, 960.89
21372, 139.79
41771, 121.93
68295, 186.52
91489, 697.46
96258, 742.32
36652, 469.30
71240, 111.00
36493, 342.36
90970, 697.61
69225, 346.38
87432, 627.26
79831, 1.97
90571, 996.18
94912, 709.39
83331, 931.66
13195, 287.08
60926, 586.13
3543, 485.26
99306, 450.04
30544, 530.24
73051, 263.15
25050, 462.33
21146, 865.26
84213, 247.75
5141, 504.28
61920, 681.74
51833, 386.96
47987, 296.08
61838, 400.91
15208, 111.34
52898, 195.56
74630, 692.41
94907, 406.97
89187, 664.95
44219, 941.21
15103, 369.45
51162, 204.78
17872, 870.59
87778, 519.91
25926, 972.36
73005, 176.59
51503, 797.11
70523, 314.17
53279, 740.99
35363, 207.26
80758, 142.41
18642, 199.17
40336, 218.38
99985, 92.66
91409, 269.49
11848, 568.10
95239, 590.02
99443, 626.36
25686, 462.73
86827, 706.93
68051, 796.12
14613, 884.67
45845, 305.04
5481, 429.75
11999, 93.58
55329, 438.64
43832, 424.37
59650, 907.21
3856, 636.10
97779, 48.38
81566, 904.55
98398, 106.93
25491, 968.55
26575, 354.26
81584, 128.23
85646, 293.62
92924, 149.41
11203, 855.49
52152, 677.62
45485, 953.16
29848, 518.59
93994, 95.35
20863, 130.15
34343, 978.17
65323, 383.33
70228, 907.32
9323, 432.50
25374, 574.35
42763, 93.06
16512, 542.17
57163, 774.58
68681, 430.54
49844, 955.61
67208, 821.55
40870, 616.02
33777, 175.53
3381, 573.74
71092, 458.64
22033, 673.37
43703, 355.16
58430, 380.99
37937, 156.72
16807, 186.05
24823, 301.67
83346, 42.63
42992, 467.73
97084, 15.12
74798, 657.31
43401, 780.94
29801, 850.78
12955, 445.10
38390, 670.76
65153, 659.31
28884, 605.52
73518, 488.72
56290, 523.39
20563, 825.16
88008, 914.18
36300, 451.88
9477, 916.63
29116, 468.90
38120, 281.16
43816, 561.21
6294, 116.87
96972, 208.70
66212, 783.70
38097, 40.26
77526, 362.32
9938, 224.20
65486, 699.04
49854, 767.74
25530, 549.76
90691, 230.46
80246, 915.78
17571, 859.86
20248, 99.17
39297, 96.34
25048, 506.48
54969, 584.11
45470, 638.13
73444, 824.92
30414, 752.42
9556, 58.34
28491, 587.38
23028, 575.62
16620, 353.09
3487, 828.81
26341, 745.26
38473, 854.89
68410, 698.42
72208, 434.11
39371, 567.69
77009, 970.83
47122, 681.73
29217, 675.61
15261, 507.93
44109, 238.36
61308, 871.51
52300, 134.63
10616, 539.18
30469, 161.58
15005, 437.78
86524, 129.26
73759, 309.67
18881, 744.76
89461, 252.19
67479, 785.38
48490, 917.75
81536, 148.20
78097, 104.77
14015, 712.72
47205, 580.02
26636, 133.57
18386, 468.90
56178, 872.62
35402, 716.78
5873, 400.37
98839, 194.18
84427, 727.91
25557, 869.53
66945, 113.92
86005, 694.25
93112, 809.30
25117, 634.51
77367, 627.17
179, 295.78
39160, 473.47
33731, 726.27
47305, 271.85
77403, 759.72
30347, 197.41
13290, 755.38
92989, 218.72
2666, 604.95
81938, 748.97
38218, 905.67
50294, 321.76
79219, 526.08
64332, 495.96
64655, 562.99
49334, 703.97
40940, 263.42
47035, 771.07
85398, 534.60
50633, 680.45
44075, 986.18
5374, 915.52
54082, 994.17
51972, 915.63
65369, 100.60
38451, 330.70
92915, 111.16
65916, 804.32
14268, 641.72
22581, 655.71
84719, 314.83
52128, 386.30
86201, 547.07
30250, 477.27
60784, 67.48
59824, 426.78
27642, 962.65
24705, 198.58
90081, 559.84
52759, 610.13
74776, 938.27
28616, 82.85
22797, 214.01
67860, 886.18
87842, 389.71
76870, 643.30
54566, 124.08
42645, 111.79
91282, 548.94
16439, 828.96
56416, 889.90
92956, 254.97
67338, 696.88
32594, 833.75
83376, 156.16
17124, 300.53
5666, 253.68
69314, 276.73
68596, 239.80
7441, 680.93
50654, 841.17
27770, 198.18
28517, 925.58
98254, 296.71
6502, 963.76
30808, 836.66
33344, 441.16
43097, 367.61
63015, 880.06
11688, 726.09
51882, 753.25
83039, 883.70
35656, 700.97
29064, 206.84
1035, 695.71
42417, 155.40
18225, 922.04
83502, 259.26
30955, 367.42
73901, 302.78
67777, 285.60
3270, 386.57
21513, 512.83
90863, 563.61
44657, 810.14
90020, 90.77
56834, 670.45
57188, 367.31
53832, 303.65
38533, 826.09
32235, 539.44
65408, 375.61
37038, 329.12
89782, 858.05
52685, 323.36
33750, 63.45
72370, 882.33
19641, 581.61
80266, 380.26
93321, 563.43
40498, 437.47
2245, 294.13
32950, 43.37
18365, 734.73
28631, 412.46
49503, 325.92
77725, 163.88
64178, 690.37
92490, 853.86
7503, 709.80
97515, 224.84
81190, 652.83
66382, 975.16
4422, 527.32
17188, 241.57
47873, 35.64
81349, 984.38
52846, 961.60
49826, 924.88
35636, 270.57
96488, 831.89
35328, 43.91
17412, 396.83
87555, 102.88
89064, 50.16
85391, 397.93
50116, 951.99
92570, 401.11
53611, 174.53
19214, 837.33
68757, 599.00
69091, 250.88
51215, 598.20
66243, 343.13
74338, 88.81
76416, 94.62
878, 786.38
2779, 155.35
7296, 783.82
6029, 6.10
46027, 388.92
60236, 343.22
75350, 293.85
25366, 411.19
6589, 890.26
56649, 876.51
7053, 375.30
70242, 649.94
3722, 778.17
86680, 307.36
15413, 689.11
33231, 84.14
55457, 449.31
13906, 327.33
52656, 757.61
32146, 436.02
54630, 435.04
13320, 264.77
24689, 677.23
70810, 563.16
29081, 603.64
99858, 498.34
9697, 42.29
15499, 753.28
18711, 825.16
85420, 928.98
67908, 369.67
60142, 140.21
94133, 272.39
86092, 474.81
83920, 746.66
71096, 338.15
5281, 754.33
93401, 930.25
98248, 986.86
16333, 745.98
23341, 564.63
43976, 912.33
72684, 197.38
20255, 39.18
57371, 757.48
52127, 840.40
98253, 218.07
3678, 161.89
86703, 403.74
73272, 216.52
5509, 866.73
63813, 378.44
38450, 472.74
82386, 867.56
27153, 861.85
56608, 551.15
79148, 785.85
50841, 483.63
2003, 310.81
24808, 437.52
93003, 67.94
77614, 188.85
76870, 792.93
5807, 479.65
49979, 933.42
62222, 905.79
97480, 790.47
85141, 288.88
29925, 690.58
69401, 375.96
92416, 717.35
47740, 956.13
70154, 327.59
96066, 84.69
74590, 984.83
20587, 693.82
43676, 703.28
65294, 174.47
71504, 153.26
65088, 151.19
91691, 997.38
69586, 979.30
88500, 190.62
34232, 970.32
82494, 27.95
94777, 405.20
15241, 712.33
99812, 114.39
83634, 862.27
61421, 574.17
66412, 845.09
84632, 698.21
18980, 648.92
46429, 97.93
75927, 924.82
90678, 283.55
15881, 415.36
17817, 670.00
43970, 376.95
11838, 485.27
9188, 327.42
28823, 118.31
90577, 81.87
81073, 567.67
58739, 167.91
92185, 427.49
15833, 515.70
5644, 445.60
99267, 224.67
37575, 197.39
80065, 130.61
9144, 976.69
90023, 802.06
33253, 545.68
41667, 885.93
90783, 15.69
93485, 255.29
14515, 202.54
68877, 48.13
17952, 985.79
28181, 7.31
58152, 114.59
64992, 19.67
77529, 219.40
58978, 299.75
2959, 190.25
90607, 468.76
72106, 63.32
78185, 759.03
11855, 937.68
8576, 662.55
32571, 616.32
57095, 455.24
10913, 933.97
13191, 962.68
68994, 693.70
99264, 336.13
41621, 262.42
80694, 498.17
56727, 155.35
52584, 659.83
86217, 495.89
73993, 252.98
40340, 567.09
45589, 988.05
64684, 191.84
1339, 196.62
454, 452.13
98472, 103.95
18742, 650.41
71084, 660.06
76075, 523.08
3030, 893.29
46820, 29.02
74149, 871.33
84200, 233.80
43203, 476.63
48421, 400.47
73408, 743.52
74400, 706.26
9257, 101.07
77161, 715.32
53813, 77.61
7733, 499.53
46459, 544.67
17993, 128.52
71067, 184.36
97182, 584.61
70659, 924.10
30818, 621.87
45171, 163.80
3422, 433.89
94483, 910.65
46489, 170.79
28142, 554.00
61909, 808.67
58733, 272.64
27202, 288.30
78684, 303.47
36694, 579.03
67366, 999.82
19711, 455.26
92446, 857.12
93040, 999.47
1170, 291.90
93603, 345.06
81984, 535.31
7983, 509.10
30197, 484.14
90825, 928.29
12364, 279.59
99053, 843.83
69094, 324.89
58133, 9.55
41292, 643.96
49099, 118.04
60000, 225.16
95329, 189.28
83312, 185.94
13085, 853.98
64884, 451.18
7758, 689.14
66683, 349.37
57083, 806.96
78474, 511.59
10669, 665.97
17457, 378.59
39394, 409.89
93182, 321.53
29484, 658.71
47047, 823.29
87142, 312.46
86189, 444.55
64186, 5.70
40754, 350.32
90772, 245.63
46186, 798.13
65382, 421.09
75771, 632.42
49678, 816.75
33683, 323.38
70301, 930.36
55567, 624.48
97872, 937.18
17715, 818.77
74154, 377.14
26756, 657.40
97846, 650.96
14659, 273.85
7047, 370.14
48614, 870.83
1555, 36.84
83550, 995.28
4628, 386.60
5912, 635.52
67458, 180.11
34587, 934.12
34504, 575.03
15397, 653.13
59527, 179.34
29115, 523.70
86966, 128.24
34258, 329.03
55801, 957.60
77454, 141.82
96185, 698.55
28121, 366.52
88779, 984.40
66675, 479.61
75834, 213.48
59708, 699.23
57079, 585.93
45088, 592.35
53732, 273.91
75709, 815.86
23115, 20.85
31022, 524.79
4662, 637.82
98341, 105.02
70761, 759.16
68911, 541.04
92583, 534.08
40611, 438.68
17448, 921.73
69468, 598.79
44606, 838.63
38273, 973.67
59683, 620.22
4586, 739.47
41925, 363.63
76941, 643.02
43019, 18.34
54870, 780.66
62593, 926.57
33050, 168.02
1046, 343.87
30248, 452.07
74978, 611.40
27249, 918.71
70978, 613.57
51082, 780.49
9094, 683.23
38928, 238.35
38638, 150.45
17476, 582.21
99887, 912.26
11141, 219.07
68383, 994.48
58168, 35.36
80341, 605.01
34472, 134.46
69132, 366.75
87121, 759.65
13253, 160.34
72110, 434.26
13882, 340.78
11947, 659.69
51805, 214.37
68773, 250.14
4744, 665.96
93564, 137.19
17216, 709.40
10969, 180.30
86883, 724.55
98605, 269.47
6094, 346.12
13464, 813.15
95445, 345.90
59800, 33.29
87202, 397.39
75669, 331.18
51764, 428.20
76731, 895.48
82692, 606.92
52365, 733.32
65268, 663.15
20046, 781.99
10813, 823.65
30445, 42.27
44433, 549.82
41310, 748.53
29900, 42.62
91838, 576.27
43824, 904.71
29733, 229.72
78744, 220.89
34845, 624.14
23535, 460.53
87076, 794.40
85151, 918.36
55101, 995.67
95826, 787.79
34618, 199.51
16347, 937.17
37935, 56.68
86810, 704.70
2509, 230.59
79346, 272.82
61317, 679.73
80474, 243.52
47309, 438.70
66189, 297.21
37936, 208.80
37546, 225.03
70049, 603.98
56654, 251.20
12279, 591.01
98242, 354.64
19787, 722.43
43498, 596.64
69712, 335.48
82968, 363.90
54137, 643.77
68800, 347.90
99440, 283.70
68051, 621.16
94531, 543.66
23515, 958.20
29780, 524.37
24485, 653.04
151, 595.90
21818, 638.54
27572, 506.17
58155, 227.68
85688, 697.27
87416, 548.32
14307, 96.10
6284, 277.63
58497, 120.36
60513, 62.03
307, 897.55
76818, 554.92
84060, 36.53
78143, 95.29
95306, 973.46
46830, 467.51
9168, 141.68
6825, 456.83
75726, 584.30
24267, 590.53
72645, 504.63
10552, 41.44
53673, 522.92
60413, 862.40
94250, 145.96
31468, 126.96
78169, 40.59
12547, 487.40
62053, 102.35
22457, 696.63
87971, 626.99
49759, 203.77
16895, 76.23
47356, 640.97
93123, 471.60
24597, 418.89
87454, 53.53
49974, 651.11
35910, 412.88
41142, 578.30
56888, 512.67
85667, 844.06
2925, 965.65
54710, 815.51
37077, 899.75
92411, 466.69
97315, 811.47
52809, 452.70
45421, 391.60
59452, 957.10
82485, 801.65
42072, 551.04
57501, 503.04
81805, 877.29
23851, 803.16
89284, 885.25
36647, 193.62
24692, 234.59
62289, 370.24
17908, 399.32
79132, 831.53
4698, 655.55
49103, 673.97
29710, 848.65
87011, 99.46
7202, 194.05
88370, 48.88
76032, 792.90
15618, 282.40
71946, 602.96
49833, 781.37
79683, 576.76
8577, 23.69
54188, 388.96
8429, 513.42
41387, 267.06
4820, 553.87
94146, 48.27
26794, 924.12
31865, 192.90
61282, 289.77
99981, 383.08
13094, 494.41
15923, 710.52
76973, 464.96
97006, 909.46
42790, 887.37
37699, 592.35
19705, 107.20
90878, 178.00
36335, 635.84
45386, 531.57
18415, 584.24
8244, 849.30
77061, 730.32
76700, 349.45
20418, 740.84
84242, 996.45
41131, 233.33
50515, 986.80
8349, 35.34
41319, 876.98
80987, 138.31
71398, 802.05
26087, 356.33
66997, 711.37
22086, 19.57
63891, 818.95
19483, 221.50
3127, 445.92
27366, 703.55
49331, 843.09
82948, 447.58
75563, 932.31
97672, 795.13
96564, 770.88
84604, 704.47
28669, 663.40
76397, 630.54
43111, 351.06
94109, 138.67
77765, 3.35
4677, 625.87
38662, 922.12
23642, 128.21
25542, 2.85
22074, 805.23
51576, 279.62
52881, 321.78
57053, 920.62
5093, 86.62
48532, 354.99
14841, 424.26
80192, 239.58
7784, 229.28
92236, 360.73
433, 230.90
37629, 663.38
43571, 81.52
84508, 732.51
87354, 655.28
91617, 165.66
67124, 160.98
71162, 369.04
22399, 811.08
5829, 471.71
59395, 899.44
17086, 185.76
29068, 397.06
27642, 889.26
19871, 817.22
29873, 97.79
5513, 85.24
62367, 324.87
1600, 877.04
74179, 297.25
55833, 928.20
77200, 762.23
20777, 676.34
40424, 67.71
42862, 509.74
47610, 787.82
20364, 538.69
72062, 933.84
1187, 199.14
49903, 996.55
5984, 88.01
51821, 579.29
37541, 728.02
49632, 688.81
6120, 981.90
94759, 161.22
78817, 268.84
40675, 432.34
65612, 357.41
31034, 436.31
49112, 554.99
16032, 514.15
46772, 846.85
49095, 560.59
76839, 358.51
44917, 488.73
57535, 864.89
42729, 234.26
4800, 539.52
84325, 374.42
16153, 608.60
69641, 629.67
48050, 707.94
46873, 86.53
43184, 92.24
21886, 955.06
94558, 540.47
6861, 325.27
75317, 810.37
55172, 533.19
49390, 4.77
92156, 186.17
37879, 366.19
21788, 79.71
9335, 638.90
22306, 653.48
44958, 232.39
92549, 891.74
7558, 79.16
77496, 206.89
68957, 137.96
31985, 826.92
89298, 845.11
58906, 819.90
46328, 75.27
65368, 509.02
903, 193.32
62359, 181.13
55942, 30.50
29309, 68.64
59403, 581.05
96117, 995.72
45157, 537.48
67913, 507.97
62714, 754.09
45599, 170.06
72992, 424.63
95175, 289.60
706, 781.82
38498, 447.69
45240, 658.32
43453, 438.14
11267, 578.81
96321, 518.28
40953, 799.97
53798, 766.16
743, 543.69
35580, 564.18
49192, 89.97
60885, 920.00
38978, 616.08
28596, 208.79
20421, 935.07
430, 605.13
29687, 608.60
60056, 59.92
12607, 769.25
19808, 189.56
395, 376.00
67930, 670.88
3723, 908.27
9250, 522.85
70421, 370.56
11869, 738.72
43979, 272.47
85882, 510.48
32128, 94.79
24569, 207.48
94259, 442.40
80424, 482.03
83615, 688.75
8238, 467.83
63287, 352.01
74703, 972.25
51227, 243.51
32326, 730.17
87068, 717.83
4048, 653.77
96711, 601.28
41753, 488.72
92178, 122.64
33165, 187.82
95841, 699.29
26476, 649.23
85536, 567.47
89642, 37.74
83558, 164.64
43371, 766.98
49912, 10.58
70610, 829.41
93475, 582.70
20162, 595.51
69938, 875.30
5901, 93.18
71928, 841.78
79323, 501.94
45827, 399.26
51471, 532.00
60739, 260.19
56546, 153.14
32957, 436.69
85573, 137.13
10994, 33.49
90515, 845.90
20598, 453.22
87985, 399.01
84873, 852.75
83734, 878.30
34952, 101.37
14278, 221.16
16847, 969.82
70713, 432.67
94719, 216.50
84179, 272.60
16740, 623.68
65690, 566.80
48504, 697.10
47168, 160.59
61027, 17.17
49313, 322.80
66160, 236.42
910, 614.54
82772, 536.39
93990, 56.21
30619, 92.40
14239, 406.08
78591, 273.90
18818, 216.80
12332, 769.84
53472, 805.14
61369, 764.57
51484, 120.66
87128, 462.30
86321, 617.66
48974, 381.96
75254, 724.14
86138, 539.79
22738, 508.30
27327, 243.45
65380, 287.52
32722, 124.98
1592, 250.25
57582, 864.55
66777, 204.92
62665, 179.50
8296, 32.10
77455, 770.72
71068, 703.33
8662, 916.58
65433, 205.12
73945, 185.81
40685, 382.58
42862, 989.30
10392, 191.15
40654, 544.20
3446, 233.61
43698, 992.72
1848, 724.35
5249, 297.72
43726, 264.08
37404, 136.96
87783, 958.73
70524, 595.87
69822, 700.45
40139, 280.76
54028, 425.66
43773, 650.72
50328, 218.28
39928, 888.54
61026, 363.57
47450, 269.26
44415, 569.05
78226, 841.68
39076, 844.29
20135, 619.85
99806, 586.11
55418, 352.71
16254, 162.31
28586, 125.05
803, 953.64
90554, 982.37
71151, 176.74
58421, 132.25
4288, 14.95
15640, 929.99
12929, 590.06
35388, 643.19
7037, 162.76
89675, 217.10
78840, 258.34
40814, 439.03
39242, 151.52
29390, 495.67
55688, 516.00
8424, 315.44
13816, 424.67
39168, 159.14
994, 24.46
248, 818.26
73294, 963.99
95537, 810.62
6171, 454.64
11464, 493.35
28492, 392.25
63678, 302.35
61927, 273.67
65161, 288.96
22703, 793.79
87160, 897.10
91492, 830.74
36280, 846.01
10313, 703.14
7035, 225.93
8518, 203.27
30583, 212.17
60588, 247.89
45672, 491.63
92862, 162.80
33551, 561.57
88537, 207.07
85667, 123.21
94857, 697.38
61054, 409.36
36184, 104.58
2719, 333.99
74039, 256.41
10570, 610.86
76226, 835.62
3637, 895.26
75448, 454.50
58143, 919.97
73837, 619.22
81874, 199.87
38050, 936.87
96142, 387.16
99658, 393.61
89184, 443.66
24385, 46.06
38234, 792.83
72287, 56.56
30338, 95.87
88984, 757.27
57376, 97.27
70913, 248.47
9381, 728.69
56339, 856.78
90938, 959.41
13800, 378.24
33339, 598.46
99135, 541.86
59478, 532.42
4095, 139.36
44448, 880.37
29151, 427.93
21623, 356.59
95794, 537.81
50646, 23.31
20403, 304.81
35762, 133.80
60307, 556.74
74121, 18.62
36790, 128.37
68685, 75.81
10403, 937.84
78637, 715.55
44731, 42.40
23426, 23.82
95836, 510.99
73644, 882.94
81404, 741.97
43987, 637.65
72567, 17.11
28806, 386.75
57748, 301.71
91097, 683.16
65503, 151.94
95845, 894.01
68730, 459.26
16454, 12.65
59484, 271.48
87388, 893.19
13572, 748.36
40561, 887.97
98320, 430.80
13912, 107.54
82858, 366.09
20956, 769.56
4208, 839.07
52384, 620.74
99832, 752.79
11403, 962.65
73362, 456.88
50222, 504.20
63608, 532.98
33653, 815.57
98014, 137.58
80273, 905.83
66331, 778.90
20127, 722.37
672, 460.14
11894, 80.75
74186, 377.65
17614, 119.19
993, 978.41
32861, 600.76
41394, 474.07
53816, 898.82
76500, 334.88
93608, 421.06
32730, 936.59
7137, 165.25
35174, 196.15
70493, 263.90
42792, 789.48
22396, 637.44
25526, 220.50
78276, 738.14
13888, 477.88
35866, 747.68
3379, 349.77
96605, 297.02
40726, 558.51
3465, 56.65
47208, 528.15
8934, 126.81
88757, 757.37
59138, 435.42
73619, 844.20
1936, 538.21
28956, 648.77
50489, 324.98
55341, 461.90
31637, 556.31
1585, 696.35
99549, 314.88
50957, 28.74
50265, 948.68
7337, 626.82
21450, 119.22
87898, 121.50
58795, 777.85
39618, 132.82
63917, 551.80
91919, 299.45
30819, 166.31
82473, 643.34
95067, 214.74
15096, 873.48
38033, 455.06
22038, 290.00
55023, 115.49
83410, 941.58
34170, 554.57
43693, 545.96
30411, 155.13
37176, 601.98
28811, 839.18
28401, 27.07
60109, 671.42
21100, 321.02
1583, 985.63
54708, 671.50
1488, 788.75
30846, 717.34
76335, 117.22
8427, 165.49
30468, 637.11
41534, 246.09
36765, 321.50
60062, 850.06
5083, 412.80
23715, 523.10
91036, 536.37
65389, 803.95
57262, 241.56
82804, 114.74
25172, 168.76
59287, 751.57
67148, 828.61
53954, 253.29
36505, 154.44
3040, 98.49
76280, 473.22
83411, 386.77
75563, 790.50
5667, 390.07
15183, 600.83
43722, 714.35
36540, 533.11
63127, 708.13
65364, 129.09
30725, 487.39
57881, 690.81
97404, 439.58
91259, 306.74
17524, 440.45
91598, 357.65
42805, 570.10
1941, 436.17
55288, 660.53
60049, 946.53
78468, 509.92
96338, 715.30
6587, 39.82
57746, 666.18
8556, 315.22
